Stock Index,Stock Price
AC3433,1.7696392886456103
AC3434,0.7992122762327194
AC3435,1.2266350612573622
AC3436,1.7501308389229315
AC3437,1.6309567196623196
AC3438,1.4470336127249226
AC3439,1.2078116906478882
AC3440,0.8940770516891479
AC3441,2.05370417151768
AC3442,1.1123700521240234
AC3443,1.2968122774887085
AC3444,0.8946226934766769
AC3445,1.3982810926528502
AC3446,0.7510417431030273
AC3447,1.9160035603037384
AC3448,2.051670080805241
AC3449,0.9261610143356322
AC3450,1.8936929712924866
AC3451,0.8222069089313508
AC3452,1.834828968654846
AC3453,1.9910270439102977
AC3454,1.8810269326872975
AC3455,1.8356903511860378
AC3456,0.6335554213464737
AC3457,1.9390195169796036
AC3458,1.1530934419755936
AC3459,1.8215068341188083
AC3460,1.0876800395468709
AC3461,1.7494422599425425
AC3462,1.7750496306669712
AC3463,0.6341105356872558
AC3464,0.967083362283516
AC3465,1.152640457431984
AC3466,0.9668039273271561
AC3467,1.203992197376251
AC3468,0.6559804844515323
AC3469,0.9934769495819091
AC3470,1.0107131892414092
AC3471,2.040606696261054
AC3472,1.1097555242111206
AC3473,1.0883206696931838
AC3474,0.7496454122396469
AC3475,0.9458546469716071
AC3476,1.633583381228418
AC3477,0.9626947061925888
AC3478,1.697023301578449
AC3479,1.84543603855955
AC3480,2.02735001436358
AC3481,1.0369684693306922
AC3482,0.4941208302518844
AC3483,1.158712688454056
AC3484,1.8758086576176338
AC3485,0.7552334837596892
AC3486,1.720139186020415
AC3487,1.2477196314697268
AC3488,1.1808024690321923
AC3489,1.6848828230762498
AC3490,1.9799901891592144
AC3491,0.9848479376598358
AC3492,1.5594312672887976
AC3493,1.2124754924674987
AC3494,1.766715448061377
AC3495,0.5646150220651628
AC3496,1.1035168070602415
AC3497,0.8993314306750297
AC3498,2.0437382438710343
AC3499,0.7516744593301773
AC3500,1.4634580283823584
AC3501,0.5351796799488068
AC3502,0.6570646694281101
AC3503,0.5845886856113434
AC3504,1.555519766886633
AC3505,1.1998095114883423
AC3506,0.8257757767066957
AC3507,1.74111066484724
AC3508,0.9901844201419829
AC3509,1.0842270741789817
AC3510,0.7459610203197479
AC3511,1.5586497992082
AC3512,0.5831756774499893
AC3513,0.9144336836074828
AC3514,0.8415111095180512
AC3515,1.5634961370723666
AC3516,1.5106751787693453
AC3517,0.5396602247486114
AC3518,1.9779883776550502
AC3519,1.0601898935308456
AC3520,0.5157532494372844
AC3521,1.1563700664930343
AC3522,1.3470520156220664
AC3523,1.7681685125763715
AC3524,1.938456164055813
AC3525,0.422818980805695
AC3526,1.6360905020721073
AC3527,0.7766543381166457
AC3528,1.3748309173173066
AC3529,0.9471434545656204
AC3530,1.255235717851639
AC3531,1.7500066943823165
AC3532,1.581692404267149
AC3533,1.7358064056603608
AC3534,1.2202864976936338
AC3535,0.9413576538367271
AC3536,1.900515412971855
AC3537,1.668468080784288
AC3538,1.815962879858716
AC3539,1.62818878269701
AC3540,2.0087420002106136
AC3541,1.7563478000142565
AC3542,1.235772197603035
AC3543,0.8730423320947648
AC3544,0.6141304331343651
AC3545,0.4638748771284938
AC3546,1.6122925500729068
AC3547,0.4667795367027283
AC3548,0.5378214166412353
AC3549,0.743343104316616
AC3550,1.7288614172367225
AC3551,0.991670099687767
AC3552,2.017428334951908
AC3553,0.8563313020938874
AC3554,1.2779176303710937
AC3555,1.0343370882577896
AC3556,1.414416428351319
AC3557,1.2711106066356659
AC3558,2.0381170880007136
AC3559,1.7457670877836404
AC3560,0.8246847837493898
AC3561,1.1334500430521965
AC3562,1.5166041233291339
AC3563,1.0910341149672507
AC3564,1.7253751884293391
AC3565,0.6570140571238995
AC3566,1.719007261119327
AC3567,0.9881019209139823
AC3568,1.6553014436721776
AC3569,1.2610255570907594
AC3570,0.9990643617843628
AC3571,1.7554332920772824
AC3572,1.1364978577828408
AC3573,1.8235037268875194
AC3574,1.8382670523186817
AC3575,1.932934490454455
AC3576,1.8774246204483631
AC3577,1.9946645480780816
AC3578,1.5420449954274362
AC3579,1.2502823244285584
AC3580,0.8266728096580507
AC3581,0.6082675512014389
AC3582,0.7794093721055984
AC3583,1.2968599471511841
AC3584,0.5128736490120888
AC3585,1.4845062777891613
AC3586,1.038662380072689
AC3587,1.8865774423519144
AC3588,1.3995078838217438
AC3589,1.0829477942968366
AC3590,1.207094471527481
AC3591,1.8953025857457884
AC3592,0.5853953486767769
AC3593,1.3481011520588422
AC3594,1.6095780449183892
AC3595,1.8328925879455373
AC3596,1.769823072910905
AC3597,1.0918038199988362
AC3598,0.5169962142430305
AC3599,1.0595143064136505
AC3600,1.822236786985686
AC3601,1.5609376764023593
AC3602,1.282996721790886
AC3603,0.893164399236679
AC3604,1.7487782277235935
AC3605,0.5386399168519973
AC3606,1.356104217016742
AC3607,1.2975711097137452
AC3608,1.7457923399117883
AC3609,1.0909672162659643
AC3610,1.1088701445175169
AC3611,1.1033098991149901
AC3612,1.803557564923084
AC3613,0.7969429682742118
AC3614,1.2529440651397705
AC3615,0.7028657189454078
AC3616,1.9177708207831312
AC3617,1.8240142051857802
AC3618,0.5117187533245563
AC3619,0.8063642726915359
AC3620,1.364859502563263
AC3621,1.081777219363594
AC3622,1.1316954597530364
AC3623,0.4934223271964073
AC3624,1.5456321799286432
AC3625,1.8459056921156767
AC3626,1.8437453158442052
AC3627,0.5836125233104705
AC3628,1.2247543783035277
AC3629,1.3940459528723252
AC3630,0.7740501327133178
AC3631,0.6554752009117604
AC3632,0.5116053452467918
AC3633,0.8449889752066613
AC3634,1.921312190978451
AC3635,0.8937689553871154
AC3636,0.7745839550733565
AC3637,1.2989341671966554
AC3638,0.5342226174259186
AC3639,1.1819887477217674
AC3640,0.9903230961483002
AC3641,1.4638950841629446
AC3642,1.188096016558075
AC3643,1.7638828183961661
AC3644,1.1578558403606416
AC3645,1.2102349494743345
AC3646,0.4225874946951568
AC3647,1.8679942876065903
AC3648,1.105171187626648
AC3649,1.1131093622695922
AC3650,0.8287854377326966
AC3651,0.7350195528900147
AC3652,1.3064241031951906
AC3653,1.4942662547239345
AC3654,1.4136741079593604
AC3655,0.6616219239957333
AC3656,0.8254338997428895
AC3657,1.484963745171678
AC3658,1.5611513045953642
AC3659,1.820315125715529
AC3660,0.541207229850769
AC3661,1.0867208897544858
AC3662,1.704638613289669
AC3663,1.16040563760376
AC3664,1.7998472651566235
AC3665,1.3042742505615237
AC3666,1.516971262498064
AC3667,0.588825580994606
AC3668,1.9662876399983673
AC3669,0.7757471534824371
AC3670,0.41730044081175327
AC3671,1.2285193840902326
AC3672,0.4890596930764198
AC3673,0.6362886183328628
AC3674,1.82583175672467
AC3675,2.0353729030022416
AC3676,1.4500218982261996
AC3677,0.9956232479784966
AC3678,1.2087064244743346
AC3679,0.5365423120441436
AC3680,1.1067300280685424
AC3681,1.2758907681423188
AC3682,1.2310928258398055
AC3683,1.372297102886307
AC3684,2.0538869841556915
AC3685,0.7507907820155143
AC3686,1.2496041251182557
AC3687,1.7094621600611821
AC3688,1.1381497741727828
AC3689,1.1765349308552742
AC3690,1.2826152598566056
AC3691,0.8934148527088165
AC3692,0.7312986444702149
AC3693,1.3242134214954375
AC3694,1.7078126884683276
AC3695,1.2787085501104356
AC3696,1.2480814814548493
AC3697,1.6941251499150956
AC3698,0.9429970015026092
AC3699,1.4984487971736924
AC3700,1.507688230982635
AC3701,1.1378434748592376
AC3702,1.0607933851312636
AC3703,0.6562279600532055
AC3704,1.1523757851640701
AC3705,1.1136423825668333
AC3706,0.9643846896974564
AC3707,1.797797461543895
AC3708,1.6302784166238005
AC3709,1.5816707700368475
AC3710,1.5571452865648512
AC3711,1.9135832605479481
AC3712,0.4693643986172557
AC3713,1.918120131846347
AC3714,0.418235775578469
AC3715,1.061771275764656
AC3716,1.7455013761447218
AC3717,0.7026556090029715
AC3718,1.3933409175294627
AC3719,1.5868699057690445
AC3720,0.8695692333106995
AC3721,1.2461603478012087
AC3722,1.251144490091324
AC3723,2.0086518372837494
AC3724,0.6842155965633392
AC3725,1.3900924351305284
AC3726,0.569246237106991
AC3727,0.7995148013804435
AC3728,0.9518443194513321
AC3729,2.0462473537693535
AC3730,1.3987723813721515
AC3731,0.9391138711819649
AC3732,1.6048731228411317
AC3733,0.9252756675476074
AC3734,0.8793410965747833
AC3735,1.5858838961084731
AC3736,0.8518656298647882
AC3737,0.8006293933174133
AC3738,1.2288587437213896
AC3739,0.9423180986273765
AC3740,2.0093321878798927
AC3741,1.9681378300805055
AC3742,1.0647076075410844
AC3743,0.5199898720969677
AC3744,1.5413336191768205
AC3745,0.5145866939750671
AC3746,0.9867921711655616
AC3747,1.8805996721099032
AC3748,0.8955141537122726
AC3749,1.5124297392111181
AC3750,1.295509372239685
AC3751,0.5662577598850728
AC3752,2.0129308646999484
AC3753,1.1362776365909577
AC3754,1.5395531683348114
AC3755,1.7211290480340518
AC3756,1.467864743853626
AC3757,0.8435253661725045
AC3758,0.4698420923839093
AC3759,0.8037852687789917
AC3760,0.6116718322618484
AC3761,0.4198665689982772
AC3762,1.1091344251022337
AC3763,1.086131053872585
AC3764,1.0333264576568604
AC3765,0.9923004600904464
AC3766,1.9892530287197698
AC3767,1.6306641424504922
AC3768,0.44707321099505426
AC3769,1.3985663177581131
AC3770,0.7541655120598793
AC3771,0.5835991023715019
AC3772,2.050577921063047
AC3773,1.2464902515335083
AC3774,1.0157292339897155
AC3775,1.2744768068489076
AC3776,1.8993461662002455
AC3777,0.969620842596817
AC3778,0.5887878122672081
AC3779,0.49315047656631467
AC3780,0.8257719825542451
AC3781,1.2937270674468995
AC3782,0.9193072805885314
AC3783,1.0583354235183715
AC3784,0.7775614696359634
AC3785,1.3972551194570102
AC3786,1.2735715746805192
AC3787,1.2269999945840835
AC3788,1.9608458615448914
AC3789,1.796143961555656
AC3790,1.975289471795273
AC3791,0.8011431329435348
AC3792,1.5222298250561237
AC3793,1.9103693940765358
AC3794,0.8296502478820802
AC3795,1.7556672622143392
AC3796,1.8713436197852238
AC3797,1.0133552811775206
AC3798,1.013415864999771
AC3799,0.49590000045948024
AC3800,2.0175795517755946
AC3801,1.7207495431232873
AC3802,0.6535137521398068
AC3803,1.3186949180706025
AC3804,0.610144276216793
AC3805,1.0115369751091003
AC3806,1.9870554110702021
AC3807,1.6572126011780595
AC3808,1.719399876325857
AC3809,1.2583471966648103
AC3810,0.7028722586802482
AC3811,1.2253172359617233
AC3812,1.3963337941495026
AC3813,1.7034698596551405
AC3814,1.5382984938494362
AC3815,0.8252208773284914
AC3816,1.300272406968689
AC3817,1.9827795678584137
AC3818,1.809457664488857
AC3819,1.9666292559562226
AC3820,0.703598940600872
AC3821,0.7778333647632598
AC3822,1.1840805441936493
AC3823,0.6116104739400386
AC3824,1.708361875830847
AC3825,1.3013347032821656
AC3826,0.42327939402699466
AC3827,0.6574766874873639
AD1,0.5377391980199814
AD2,1.7541683579597538
AD3,1.9697041238445587
AD4,1.5595984625498178
AD5,1.3711269366021501
AD6,0.9641581841501237
AD7,1.8419368036559431
AD8,0.5122279301191807
AD9,1.2059912028190611
AD10,1.3273008948637008
AD11,0.4694152258140326
AD12,1.015491542974472
AD13,1.954959836425766
AD14,1.9237249329559971
AD15,1.5792427485242782
AD16,1.2561766714992524
AD17,0.8741764724714279
AD18,1.9756824539603348
AD19,0.70532051741333
AD20,0.5614865026823045
AD21,0.4675755729990721
AD22,0.6748322319993972
AD23,1.9223799633359888
AD24,1.0864084201536177
AD25,1.8212039829090771
AD26,1.085564199457359
AD27,0.9865443596039771
AD28,1.60962492010392
AD29,1.967620217861496
AD30,0.7547421364229202
AD31,1.2775951684001923
AD32,1.5096996711698485
AD33,0.46845391540684705
AD34,1.3043156297943117
AD35,1.7046684834082313
AD36,0.7274180999359131
AD37,0.7532626504580497
AD38,1.0663032758844375
AD39,1.3197360700099945
AD40,1.3473641482727954
AD41,1.619876485069621
AD42,1.656025075604453
AD43,1.0857938617848395
AD44,0.6854666706974982
AD45,1.707498029274156
AD46,0.8275435401515961
AD47,1.1982116458995817
AD48,1.7960259741396856
AD49,0.9727700616256714
AD50,1.4450717965435225
AD51,1.4862810182611557
AD52,0.4634235650566936
AD53,1.8503474684529515
AD54,1.062006996572113
AD55,2.06160670225493
AD56,1.5565450843307238
AD57,0.8200471563835146
AD58,0.7041179859403133
AD59,1.2947402197784426
AD60,1.4723947908617372
AD61,0.9451854503807068
AD62,0.5104131404209852
AD63,0.8460716477121354
AD64,0.44389580499873166
AD65,1.7941821201486574
AD66,1.375734333566887
AD67,0.6800975354786872
AD68,1.6568033026288156
AD69,0.7810330943250655
AD70,0.5101932352151394
AD71,0.44295793766176705
AD72,0.9432803931812286
AD73,0.5866317707386017
AD74,0.6362118166311264
AD75,1.13615544819355
AD76,0.6812608228762626
AD77,0.6120734277936936
AD78,0.988730414524269
AD79,1.5846052320472241
AD80,1.6995644439480253
AD81,1.530143019684849
AD82,1.372196164839035
AD83,1.8195270461494732
AD84,1.1111823788848876
AD85,2.063606837149051
AD86,1.06299256652565
AD87,0.4909575802566528
AD88,0.4236054622018039
AD89,2.019392250006765
AD90,1.269595627312851
AD91,1.2593890659866334
AD92,1.9986814934700956
AD93,1.588036657889685
AD94,1.4883264447149391
AD95,0.41655455911916495
AD96,1.9216290665767028
AD97,0.7114001567548751
AD98,0.5363328370370865
AD99,0.638611382972145
AD100,1.8051714928502531
AD101,1.8807817755471372
AD102,1.822870553123605
AD103,1.7465646459204216
AD104,1.5822728500426735
AD105,1.6122813711668724
AD106,1.208042359474945
AD107,0.8710450486860275
AD108,1.3246929884212493
AD109,1.6345419063499873
AD110,0.8979619318237304
AD111,0.7071076592597008
AD112,0.8221234742359163
AD113,1.423414010042456
AD114,1.9669353646075898
AD115,0.7048125980073928
AD116,0.5171114776093005
AD117,1.5069697208013892
AD118,1.7047418629689006
AD119,0.6353264359743118
AD120,1.6355290876079351
AD121,0.9471239823271751
AD122,1.926295837188671
AD123,1.3506044933958907
AD124,1.5358879754720862
AD125,0.9645457405557633
AD126,1.7626166932411493
AD127,0.4609494431423664
AD128,1.463846158321943
AD129,1.62960832877562
AD130,0.6833519804513931
AD131,1.1112347846740722
AD132,0.43818532075239425
AD133,1.1555951623865128
AD134,1.680835958580469
AD135,1.7122348981445439
AD136,1.3195786032444
AD137,0.4692560622257233
AD138,0.4251281708452552
AD139,0.6119827987510205
AD140,1.2288282065544127
AD141,1.2821363703512192
AD142,1.9901724376679482
AD143,1.5379388152964044
AD144,1.7090248151517275
AD145,0.824013438716507
AD146,1.1805599068878174
AD147,1.3979204150954425
AD148,0.6314134438917159
AD149,1.1370613392710687
AD150,0.7763404999303817
AD151,1.7732558159261942
AD152,1.6023481509571074
AD153,1.0872898986822126
AD154,1.1590999589139939
AD155,1.459787121402088
AD156,1.9609085262661592
AD157,0.6371380600362777
AD158,1.0556441006656647
AD159,1.016315245536804
AD160,1.205276642570877
AD161,0.6559915029196739
AD162,1.2508044804229737
AD163,1.688392469443709
AD164,1.9611828566888887
AD165,0.5385515220813751
AD166,1.893320543394021
AD167,1.1873215021234513
AD168,1.8670490772985096
AD169,0.6294313156188964
AD170,0.565968127403307
AD171,0.6776249100157737
AD172,0.7353262537322999
AD173,0.7079867002335548
AD174,0.943918720605564
AD175,0.77126792160511
AD176,0.9262009921813964
AD177,1.1033240491195677
AD178,1.8513265652402833
AD179,0.5895833659888268
AD180,0.8277905816333772
AD181,1.8449375769777996
AD182,0.658998898951292
AD183,1.0358227638596533
AD184,1.388413300152675
AD185,1.8620469116112792
AD186,1.815759695575219
AD187,2.035999026454861
AD188,0.4400803991479874
AD189,1.573204304410759
AD190,1.7876606736350364
AD191,1.5400598626460893
AD192,1.4434706526790673
AD193,1.610711687616703
AD194,0.6117223033033371
AD195,0.4396249359507084
AD196,0.7492648398121833
AD197,1.273804517792511
AD198,1.1834968164717674
AD199,0.8487504880800248
AD200,1.202624464175415
AD201,1.989509361250313
AD202,1.9724035708736574
AD203,1.5354088241130674
AD204,1.5818786955643849
AD205,0.5485478641090393
AD206,1.8738054900793188
AD207,1.350278179803704
AD208,1.8958434670793785
AD209,0.5903223236488342
AD210,1.703245833765922
AD211,1.6585903205103492
AD212,0.5626334735265732
AD213,2.047841158204415
AD214,0.4689510239856005
AD215,1.4154178324782403
AD216,1.2521366439552308
AD217,1.2961956679473878
AD218,1.2069516621009826
AD219,0.8687091417943955
AD220,2.001264482582216
AD221,0.972912162947464
AD222,1.3694642050832062
AD223,1.838559495147993
AD224,0.7766051891374587
AD225,0.7032881355104446
AD226,0.724107350088501
AD227,0.7528449617397308
AD228,1.7279944035500758
AD229,0.8511251011835099
AD230,1.0877974931222913
AD231,0.8957855104165077
AD232,1.3024841810195924
AD233,0.9426375308535575
AD234,1.0601598626699449
AD235,1.790783149746636
AD236,1.809564870377832
AD237,1.674481971789621
AD238,1.9809028546786136
AD239,2.0248268290384424
AD240,1.1107258701568603
AD241,0.9170371967628478
AD242,0.5919078802221298
AD243,1.3171858449775695
AD244,0.4200843265308142
AD245,1.9662733722222443
AD246,1.577957288696162
AD247,1.8020933257867757
AD248,1.988135839939716
AD249,1.1308137018914224
AD250,1.1310710631623269
AD251,0.8678641941358567
AD252,1.3944809171838808
AD253,0.5128871747788667
AD254,1.814796199257121
AD255,0.4455626196443558
AD256,1.9600206004032288
AD257,0.9671630594280243
AD258,1.6302366291201877
AD259,0.7122603163404464
AD260,0.512222531943202
AD261,1.0790837087708471
AD262,0.9707988653827667
AD263,1.0443213829759597
AD264,1.4873886163975476
AD265,1.3185154039670943
AD266,1.9655511471229248
AD267,1.9101402201966573
AD268,1.3714386631382829
AD269,1.2801929134983063
AD270,1.5330310692475553
AD271,0.4194894624519646
AD272,1.98203163886669
AD273,1.017288627002716
AD274,1.0649123751111984
AD275,1.8472990076944225
AD276,1.0396426980971336
AD277,0.6835009603607177
AD278,1.4160815720801843
AD279,0.8685629154331207
AD280,1.9623572730110168
AD281,1.9946858474445912
AD282,1.1321493567404748
AD283,0.9415179268677711
AD284,0.8183041007526398
AD285,0.8958073961968421
AD286,0.7296497772888184
AD287,0.9452455179599761
AD288,1.1051121372955321
AD289,0.8707755486690522
AD290,0.5600229678850175
AD291,1.5395951728371675
AD292,0.8078494223506927
AD293,1.358369673060837
AD294,1.392731787339958
AD295,1.0606503524309159
AD296,1.4889455509570542
AD297,1.8903947119759419
AD298,0.7283462645477295
AD299,0.9214338983741759
AD300,1.797347447773902
AD301,2.058380299285664
AD302,0.6607252386367322
AD303,0.9645417001428604
AD304,2.039177852601923
AD305,1.6539353150952647
AD306,1.3514958162127297
AD307,0.46819912606446745
AD308,1.2991259270141602
AD309,1.1566082715341568
AD310,1.1568631831609726
AD311,1.464598294258725
AD312,1.7336117144025152
AD313,2.006064052853697
AD314,2.0075198379836565
AD315,0.9656926117582322
AD316,0.9005084271345138
AD317,0.6809715026745795
AD318,0.9875961842891693
AD319,1.8680221687899141
AD320,1.9926817333062097
AD321,1.297549044065857
AD322,0.48508824076890944
AD323,0.4696643805791021
AD324,1.7570604319993897
AD325,1.3780872574829865
AD326,1.3207881709659577
AD327,0.7029991379204272
AD328,0.5389894708642959
AD329,0.9193467298339842
AD330,2.0139819592460557
AD331,1.6885578910707455
AD332,0.8479165847438813
AD333,0.7987524617907524
AD334,1.2318933628719329
AD335,1.2825240913276672
AD336,1.9697942702482454
AD337,0.8281720497531891
AD338,1.1112653142471312
AD339,1.7875326292311695
AD340,1.7437349968344473
AD341,0.48621933244738574
AD342,1.9868313154187007
AD343,1.9834022818845154
AD344,1.6367235245339562
AD345,1.1789371728152276
AD346,2.018342141637129
AD347,0.8944662178535461
AD348,1.8804609229407332
AD349,0.8913909382004738
AD350,1.0373425992408751
AD351,1.0566068042636871
AD352,1.0865170162887572
AD353,1.2254341848024368
AD354,0.710018981525135
AD355,0.9895446642347335
AD356,1.7986364183892654
AD357,1.0103998153076172
AD358,1.9001550839388954
AD359,1.8729256668751426
AD360,0.9906222342435836
AD361,0.8198016912162782
AD362,1.7706326415239277
AD363,1.723400597533741
AD364,0.9210977673095703
AD365,1.350407277017189
AD366,0.9881241788232803
AD367,0.516497669678688
AD368,0.4446893280586243
AD369,0.9860600192919731
AD370,1.2962035801284792
AD371,1.297628264164734
AD372,0.8463802743413926
AD373,1.9157470682045818
AD374,0.4428042813615084
AD375,0.4656148799787045
AD376,0.9602021956748963
AD377,1.1981638328464508
AD378,0.5618372150854588
AD379,0.41929438836878535
AD380,0.4646933237918139
AD381,1.3977341683473468
AD382,1.2251078720104216
AD383,1.5148272638897609
AD384,2.018244305269681
AD385,1.1090734101058959
AD386,0.9884472159640312
AD387,1.328253608610153
AD388,1.3922574542278803
AD389,0.5827746308986663
AD390,1.745782746924559
AD391,1.3561649924801324
AD392,1.9172540576956965
AD393,1.271638452525139
AD394,0.5379251278247833
AD395,0.8691942190807342
AD396,1.1582034099803926
AD397,0.7494690489831923
AD398,1.0556369147096634
AD399,1.0448567783296585
AD400,1.4616855118285692
AD401,0.943816844399929
AD402,1.184547972790432
AD403,0.706113485415554
AD404,1.9578086897696076
AD405,1.7037399864579392
AD406,0.8256262834342958
AD407,0.8496078049850465
AD408,1.718447680400055
AD409,1.2078660342643737
AD410,1.0380917257388114
AD411,0.7538020541732787
AD412,0.730861635055542
AD413,1.7893845725385489
AD414,0.7548777482878685
AD415,1.0165366920070649
AD416,1.006355027738571
AD417,1.6089761624548513
AD418,1.1789986590167045
AD419,1.4202869170190022
AD420,1.4002812184699536
AD421,1.9066408114159634
AD422,0.9750938647026063
AD423,0.6361761309919357
AD424,0.5666009499469759
AD425,0.9254724634857177
AD426,0.8489634098823549
AD427,0.4468585135618687
AD428,1.1588486791536332
AD429,1.3436216965296566
AD430,0.967676232270813
AD431,1.6547239474568407
AD432,0.494843992432785
AD433,0.9649338828212738
AD434,1.1086172325012207
AD435,0.6861164439472198
AD436,1.1578383847024918
AD437,0.8671902071744919
AD438,1.1070184806579588
AD439,1.968074678957779
AD440,0.970010843452263
AD441,0.4647000228487611
AD442,1.8471715152572614
AD443,0.8240950954757691
AD444,0.49345233273849487
AD445,1.4404386040541972
AD446,0.4429498166240931
AD447,0.46636507541477684
AD448,0.616096755112362
AD449,1.255283565387726
AD450,1.132824168917656
AD451,1.392861974611671
AD452,1.2510111971054079
