Stock Index,Stock Price
AC3381,408.10432393224585
AC3382,599.287031306097
AC3383,158.63330204528378
AC3384,239.14169249121102
AC3385,245.13219004737184
AC3386,108.57329260139296
AC3387,277.0540343071185
AC3388,1640.5718748289926
AC3389,267.5320010419194
AC3390,248.37326658432417
AC3391,801.8452836694522
AC3392,613.6624418312977
AC3393,458.8278183397674
AC3394,515.451739018659
AC3395,1448.604813122551
AC3396,69.32538366319531
AC3397,683.1379322623442
AC3398,413.9767905104165
AC3399,83.21151082471258
AC3400,189.44050592200736
AC3401,137.4744027557238
AC3402,477.1273386186698
AC3403,279.7394065827906
AC3404,86.44712685015898
AC3405,123.67579350933838
AC3406,276.15353383785896
AC3407,175.88330402013534
AC3408,706.1938268734732
AC3409,1209.5274121785985
AC3410,922.9654684359111
AC3411,1012.7626338302357
AC3412,1477.4410005616332
AC3413,155.8609514125054
AC3414,334.9240774664002
AC3415,209.88261534727522
AC3416,542.3483770730805
AC3417,869.1630552687997
AC3418,170.25613686371207
AC3419,1321.4681324929822
AC3420,209.08334190988597
AC3421,230.2583118508352
AC3422,879.7914336542007
AC3423,105.73513546954301
AC3424,1171.7747227292289
AC3425,229.80994860755806
AC3426,86.24738365593566
AC3427,390.47809335951564
AC3428,790.4295045123573
AC3429,701.1735729211051
AC3430,330.38899512525796
AC3431,487.1256301390337
AC3432,511.81925505286387
AC3433,218.60476380830744
AC3434,827.0250174817704
AC3435,1089.7500794490381
AC3436,459.9123381439841
AC3437,141.29073124919026
AC3438,1485.9147031691307
AC3439,168.56854140329764
AC3440,1235.661353605428
AC3441,435.7762416107338
AC3442,64.12190277731776
AC3443,626.7296587172727
AC3444,172.52385536198886
AC3445,121.66834878026494
AC3446,749.463174990159
AC3447,901.1948898067576
AC3448,144.17518278251146
AC3449,1099.8239746279405
AC3450,214.7281396169574
AC3451,1060.214559370029
AC3452,700.2659470151369
AC3453,651.4688200037192
AC3454,84.03028997111049
AC3455,789.7731096381302
AC3456,167.34354010901325
AC3457,604.5035349079084
AC3458,695.3073567705474
AC3459,1789.9369731985996
AC3460,523.7600870073527
AC3461,581.0519146432617
AC3462,469.2905613936815
AC3463,1273.228552677017
AC3464,256.12472198400405
AC3465,598.6580687272894
AC3466,166.51840151874694
AC3467,166.08877648664392
AC3468,1394.6969270158663
AC3469,288.63642992744917
AC3470,394.45074979774677
AC3471,673.1536896454724
AC3472,244.89255813392197
AC3473,442.836124208525
AC3474,406.7632436753003
AC3475,103.20909086143176
AC3476,520.9038165915617
AC3477,856.7960311585607
AC3478,139.17134275384728
AC3479,227.0754650652331
AC3480,156.73311648925846
AC3481,1120.1817178560789
AC3482,401.3639069226751
AC3483,1022.1366422123182
AC3484,906.0466081114224
AC3485,787.4928921394345
AC3486,125.28832094161528
AC3487,240.14319923680213
AC3488,1694.831188294721
AC3489,806.7522420096143
AC3490,1546.4110585512315
AC3491,250.6633299607801
AC3492,955.6292498845322
AC3493,76.26077177749072
AC3494,1009.7448216898263
AC3495,146.19193685243147
AC3496,1279.9652058294678
AC3497,404.31365611243467
AC3498,69.38798137630404
AC3499,391.4126324977228
AC3500,109.44948715862137
AC3501,257.2683453711335
AC3502,259.3273479963777
AC3503,300.19119259288016
AC3504,1092.8153942450713
AC3505,1153.7009967862482
AC3506,428.81074488225113
AC3507,857.8185159241596
AC3508,946.728063698672
AC3509,399.5756875036958
AC3510,1220.8886974785883
AC3511,1018.1496529704799
AC3512,1013.3662251127365
AC3513,553.2457979006243
AC3514,187.2909582475511
AC3515,916.3886392720731
AC3516,568.7232585808605
AC3517,509.8616923256275
AC3518,567.8593926556034
AC3519,975.1092359444358
AC3520,1744.5605678101094
AC3521,736.7254118404647
AC3522,1181.9149141489963
AC3523,1009.1582985406883
AC3524,1163.8587775245157
AC3525,770.4183178239056
AC3526,440.2753935351533
AC3527,109.77737448825253
AC3528,98.36633947690801
AC3529,1005.4021536016394
AC3530,519.7301245358988
AC3531,599.0429529750772
AC3532,803.829224827602
AC3533,532.1785134419223
AC3534,794.0408495084566
AC3535,912.2956138285768
AC3536,259.75165129428865
AC3537,139.30712830849578
AC3538,849.0135194918718
AC3539,1221.6878642539818
AC3540,376.12500884072193
AC3541,492.1877883654634
AC3542,295.8179942752784
AC3543,1051.093936334097
AC3544,429.22189339282
AC3545,573.8603423199511
AC3546,597.2685143156966
AC3547,606.3415220448358
AC3548,100.35057475684121
AC3549,1659.2595436963663
AC3550,800.1533663157597
AC3551,642.3101379633305
AC3552,354.86461368898733
AC3553,883.4566126877859
AC3554,289.4875879348347
AC3555,222.32928087467815
AC3556,1035.2396624875144
AC3557,622.6564468811151
AC3558,1272.3499236903208
AC3559,528.1133269647978
AC3560,172.38177148865313
AC3561,199.33941038730643
AC3562,779.0276507174525
AC3563,1073.6923933203268
AC3564,1463.9603959660012
AC3565,687.7602827567356
AC3566,311.66485342127027
AC3567,222.8084205973654
AC3568,151.14769013693822
AC3569,338.13028097760383
AC3570,759.3184707748746
AC3571,607.8859159012675
AC3572,478.5183107977637
AC3573,1272.1029122595392
AC3574,661.9476648545689
AC3575,169.6535824498856
AC3576,576.8757823596943
AC3577,1660.5001176409853
AC3578,106.36371789720654
AC3579,1461.1767702197074
AC3580,140.2374864627872
AC3581,97.14278481304267
AC3582,247.39438961688322
AC3583,690.7152377246965
AC3584,205.34524571463143
AC3585,112.69913030351371
AC3586,410.2107106124039
AC3587,56.04320397814321
AC3588,228.09986585034233
AC3589,164.15887639520412
AC3590,313.00276527205915
AC3591,354.30397416128034
AC3592,295.6800593747522
AC3593,73.48583136371018
AC3594,137.77725747612214
AC3595,382.70086617470406
AC3596,746.216286754166
AC3597,97.14361644354881
AC3598,223.7710620071446
AC3599,1191.1606217652302
AC3600,1271.4253427701617
AC3601,969.5895015666576
AC3602,797.6378744261473
AC3603,1668.0542068589746
AC3604,291.60689015611695
AC3605,776.953470660653
AC3606,1171.4281112523859
AC3607,59.068408220756695
AC3608,1010.3441788696208
AC3609,492.0588366374931
AC3610,203.5901096517161
AC3611,770.3762648997194
AC3612,106.31495667814309
AC3613,1226.5540486288264
AC3614,443.79763883510964
AC3615,457.072350048365
AC3616,309.84370938514024
AC3617,1265.0985408616896
AC3618,120.29018958654466
AC3619,252.8171415996299
AC3620,237.4405874858889
AC3621,808.7666124886692
AC3622,288.536859472355
AC3623,322.15379413881465
AC3624,698.116422887743
AC3625,253.16972040253657
AC3626,109.58780410589056
AC3627,655.9831338252237
AC3628,73.58614373300406
AC3629,76.27810744518902
AC3630,589.446639828137
AC3631,71.35747808369861
AC3632,181.4966655849935
AC3633,279.4021823807645
AC3634,1416.682961399981
AC3635,265.6160027331457
AC3636,1211.1548673840514
AC3637,355.4805792632671
AC3638,976.2417255022573
AC3639,207.07422231527096
AC3640,916.5573645818981
AC3641,544.0302838000154
AC3642,121.97296360110498
AC3643,603.056471705853
AC3644,717.4327167314301
AC3645,1124.6441656378538
AC3646,652.6374375702562
AC3647,360.95541989960003
AC3648,227.42613489447712
AC3649,393.95379981415846
AC3650,657.4817513743429
AC3651,1315.699075198024
AC3652,362.43750609534686
AC3653,577.3123097339304
AC3654,1206.3812764767536
AC3655,365.06664496004703
AC3656,349.87423877345907
AC3657,918.5088944142678
AC3658,812.9706508568469
AC3659,536.4896339246076
AC3660,141.70213199678386
AC3661,148.07106792501668
AC3662,303.6668722077435
AC3663,800.8550093434102
AC3664,433.6506135939747
AC3665,793.7757887933033
AC3666,406.58040527917285
AC3667,619.4336166879502
AC3668,1266.0308474723422
AC3669,1152.851806172805
AC3670,424.1440057677687
AC3671,95.22626646118493
AC3672,364.02386570034656
AC3673,959.9205765848192
AC3674,914.446377544955
AC3675,604.2530662581917
AC3676,1328.531268948859
AC3677,1065.657696583061
AC3678,1241.975719840599
AC3679,424.91068987541615
AC3680,663.0479317814992
AC3681,590.9764218707957
AC3682,273.73152014663873
AC3683,531.7573846580841
AC3684,474.6963730270768
AC3685,171.10816718122027
AC3686,291.4989157404071
AC3687,825.1379656442366
AC3688,217.618805761151
AC3689,769.4140071008934
AC3690,653.612632137779
AC3691,496.8111722560807
AC3692,212.7376043868652
AC3693,166.9496733536059
AC3694,241.69178777688367
AC3695,234.94558329028388
AC3696,134.34920035047537
AC3697,341.6244555265133
AC3698,153.30808275989068
AC3699,136.82508506687327
AC3700,1167.5780131864137
AC3701,255.69830804546467
AC3702,455.02915028723476
AC3703,187.45844729555958
AC3704,251.3535285984231
AC3705,662.4077104635666
AC3706,648.5071683721897
AC3707,1503.1066326695159
AC3708,1212.3337771973956
AC3709,529.8618637134609
AC3710,136.8483160385232
AC3711,1067.8504806054882
AC3712,314.1587814825046
AC3713,920.1814389003148
AC3714,1456.885482666884
AC3715,1328.406094947756
AC3716,180.77849424298114
AC3717,829.817434366727
AC3718,1357.785802410452
AC3719,1034.7688795084248
AC3720,134.34920035047537
AC3721,317.5147612459054
AC3722,1509.7690493244372
AC3723,511.7851057381876
AC3724,86.72444469027786
AC3725,774.1111488539138
AC3726,104.31518993223311
AC3727,601.0102943345145
AC3728,308.948769117235
AC3729,357.4744768556376
AC3730,585.3960666306278
AC3731,1099.3404919037944
AC3732,550.9376649929588
AC3733,167.37445744206445
AC3734,466.293896001617
AC3735,360.0875850307038
AC3736,736.1228719431516
AC3737,513.1096330425332
AC3738,349.59016183720234
AC3739,78.49972251810843
AC3740,371.31964527359287
AC3741,759.7801108092183
AC3742,706.5217138381697
AC3743,840.3815800117474
AC3744,76.00148497032278
AC3745,112.69913030351371
AC3746,344.6445327822047
AC3747,410.2331794234565
AC3748,109.44948715862137
AC3749,493.04244768384456
AC3750,1445.8858340474862
AC3751,71.6538620048808
AC3752,94.35171645931791
AC3753,356.7011610542032
AC3754,650.9534869136759
AC3755,80.67650980795904
AC3756,356.4534812995752
AC3757,642.3643635758574
AC3758,615.3079291897807
AC3759,535.2794986059008
AC3760,246.88768591215083
AC3761,432.98543988301486
AC3762,505.5708055144111
AC3763,912.4744470845009
AC3764,461.0516162356616
AC3765,297.64130191731147
AC3766,436.923041631534
AC3767,93.64564563749713
AC3768,1041.846301166046
AC3769,1079.218806563643
AC3770,146.7989150635474
AC3771,716.6617195797006
AC3772,463.1605793989992
AC3773,91.45265353227381
AC3774,293.5481374905622
AC3775,54.479138896089175
AC3776,293.373435005355
AC3777,103.87184721535452
AC3778,909.7733525704315
AC3779,1740.2843930719578
AC3780,120.33695232607593
AC3781,634.149194292729
AC3782,123.67579350933838
AC3783,611.108367338081
AC3784,318.6893904564006
AC3785,364.32786758226024
AC3786,402.0313030112989
AC3787,224.9223717053575
AC3788,734.6739490052746
AC3789,1434.608246358093
AC3790,857.360301792893
AC3791,174.5310213141977
AC3792,862.5413914412761
AC3793,293.9359571311485
AC3794,831.9607912980857
AC3795,475.730248254878
AC3796,315.26532227307166
AC3797,123.67579350933838
AC3798,600.7790669619374
AC3799,1050.7727906062137
AC3800,84.76795645299786
AC3801,113.70865824890997
AC3802,253.09514266601215
AC3803,83.40859050839266
AC3804,54.64841746918354
AC3805,53.0487556674411
AC3806,756.934256120376
AC3807,172.97778086330624
AC3808,1384.7428636808545
AC3809,195.14256843016165
AC3810,500.94434359455045
AC3811,312.44235747473346
AC3812,556.3212898678983
AC3813,1023.5845681502512
AC3814,778.7475508951328
AC3815,171.52898640165458
AC3816,818.6996181884007
AC3817,323.1137049825719
AC3818,1591.3275590147314
AC3819,96.48162076880114
AC3820,144.17518278251146
AC3821,257.2683453711335
AC3822,219.33958932053818
AC3823,386.4818616980215
AC3824,439.26373788287634
AC3825,371.36162445589747
AC3826,361.20006782445375
AC3827,562.3118222234315
AD1,157.22774877346086
AD2,398.52379908161197
AD3,89.77565110285514
AD4,619.7807806139795
AD5,120.29018958654466
AD6,149.26275928817483
AD7,349.1507596916049
AD8,717.7314507525649
AD9,636.5137704203777
AD10,348.2746722333504
AD11,139.58617398503873
AD12,155.00126920034148
AD13,788.6124912551737
AD14,664.5468890894342
AD15,1020.2736087014467
AD16,647.7468019298964
AD17,785.1410020869034
AD18,595.7726086898177
AD19,1521.5988389367544
AD20,201.2137887940266
AD21,854.5730254832022
AD22,1316.5616829731732
AD23,1630.2044670535279
AD24,321.5836998620043
AD25,727.7556408893813
AD26,544.9583363181579
AD27,348.498811532108
AD28,271.0335335734016
AD29,755.1691901345173
AD30,1096.2206654201818
AD31,274.72109897280643
AD32,392.3678363884003
AD33,494.69222336676853
AD34,227.5219612526255
AD35,683.1975684095208
AD36,199.75613539857778
AD37,55.71266248344884
AD38,1555.5959543330443
AD39,785.1273838430063
AD40,454.7722206365793
AD41,72.10040750493076
AD42,191.52812290896318
AD43,141.29073124919026
AD44,814.5284881023296
AD45,1698.8040059678385
AD46,538.2526819378803
AD47,219.20775420472123
AD48,178.61313280770375
AD49,255.34452276828145
AD50,573.4682948042476
AD51,68.12118257444848
AD52,83.40131475518758
AD53,488.38369565864605
AD54,143.3498722653106
AD55,615.9611868493287
AD56,1123.4677261487975
AD57,778.0386301045443
AD58,1140.6731470656773
AD59,630.4494124091798
AD60,598.6580687272894
AD61,775.5987040026415
AD62,1634.244126905558
AD63,715.9858678187177
AD64,987.0793578519648
AD65,195.53380513603693
AD66,401.04776457291155
AD67,133.18400587786186
AD68,1079.8286796195102
AD69,201.2137887940266
AD70,57.23313309221746
AD71,459.0776142298746
AD72,669.6340622066984
AD73,319.57982381994395
AD74,210.09260342966417
AD75,773.7424648021868
AD76,1395.54094686864
AD77,276.3890706126443
AD78,402.8120282776685
AD79,1481.5538077743925
AD80,743.727711436682
AD81,1164.7886165766472
AD82,611.3107316577073
AD83,105.73513546954301
AD84,485.7655781847255
AD85,994.0196606988256
AD86,522.9713706658994
AD87,548.9439034158703
AD88,647.3448377343052
AD89,95.04323859122417
AD90,804.3029907060295
AD91,1354.1056003062363
AD92,225.1311147437763
AD93,579.007944255555
AD94,546.6474418619352
AD95,158.94073898565148
AD96,678.3548329311394
AD97,345.5478975459851
AD98,1143.8503435090815
AD99,64.71365890238314
AD100,811.3531132494472
AD101,211.72433031571768
AD102,131.8903880805028
AD103,160.1124345068449
AD104,257.77730458780553
AD105,931.402303876868
AD106,900.5582435194812
AD107,1253.0518444272425
AD108,1197.7134093630782
AD109,137.64127327893266
AD110,665.1895042620295
AD111,495.63961857913773
AD112,1191.4233278987524
AD113,342.78745599330256
AD114,288.7778563210822
AD115,325.3955499849287
AD116,625.1264112796852
AD117,816.4972229291792
AD118,115.73387036655744
AD119,364.2962696730412
AD120,97.14361644354881
AD121,113.55736234949518
AD122,608.1335296785543
AD123,58.34529349141068
AD124,584.9340454673436
AD125,608.8253045498757
AD126,444.91706951459025
AD127,1264.5088705064077
AD128,434.9201856874163
AD129,687.4928865390556
AD130,281.6790817075757
AD131,818.847245712342
AD132,505.46324518770194
AD133,740.9443250329045
AD134,374.75937628383184
AD135,1534.189245824064
AD136,734.3388823163763
AD137,465.520443948284
AD138,812.6269523369118
AD139,1493.3653258041281
AD140,402.5996815713861
AD141,83.67506563011831
AD142,832.2689202374592
AD143,146.9390677341772
AD144,141.29073124919026
AD145,194.88252839921677
AD146,1179.100171668524
AD147,913.5870000379575
AD148,824.8540278195877
AD149,1092.8582726842324
AD150,739.2580043698429
AD151,262.89786620289806
AD152,1114.6535702993272
AD153,449.8537478174448
AD154,405.7311929307267
AD155,513.169632456777
AD156,147.75420835423486
AD157,1331.7618981061003
AD158,385.06092308752125
AD159,787.6610250203404
AD160,1196.633262825196
AD161,686.7987812045635
AD162,195.104542481691
AD163,495.2105836360544
AD164,799.7981861909587
AD165,612.9332584500911
AD166,407.93646049088966
AD167,425.7747203205906
AD168,445.154842085697
AD169,831.4677312895086
AD170,108.51834059019886
AD171,733.600655994887
AD172,236.8889615125503
AD173,610.0364401566603
AD174,669.3174040388609
AD175,330.1595071284473
AD176,318.2096562725049
AD177,409.1227963103235
AD178,1210.2746507743075
AD179,876.7623262659959
AD180,82.64519262939953
AD181,1273.917719407072
AD182,259.25844656454024
AD183,82.0996512639195
AD184,1326.9272361824253
AD185,453.6749059888894
AD186,1276.3502748165135
AD187,522.8591665404025
AD188,86.90941657133541
AD189,1047.571012935207
AD190,388.4444146044154
AD191,116.60858611744904
AD192,629.9919670620748
AD193,60.802989066221585
AD194,302.63861701999036
AD195,603.670976256658
AD196,853.6533538632518
AD197,1179.679110902657
AD198,213.70069078484687
AD199,103.3466919664829
AD200,607.568308297227
AD201,1188.175932817174
AD202,103.99137524622468
AD203,575.0884012505347
AD204,1105.3196951742277
AD205,183.43471866095953
AD206,308.33067265305476
AD207,832.7858877251217
AD208,706.3681052950379
AD209,616.1308560202269
AD210,1827.7344856619404
AD211,382.38500359074914
AD212,1149.474993618045
AD213,1296.9856075638113
AD214,375.209433332714
AD215,598.5439505054751
AD216,65.50803462178253
AD217,1468.1521761883482
AD218,831.2664154736165
AD219,380.3034602526174
AD220,403.76666920506307
AD221,456.7049174559589
AD222,1305.291335038443
AD223,68.06528952219487
AD224,823.7299210899347
AD225,489.8924891981483
AD226,1683.9763000888092
AD227,491.3521205956217
AD228,301.41352336582366
AD229,406.1637163021842
AD230,411.43589868637565
AD231,458.626158447566
AD232,847.1185825893313
AD233,596.1498639002755
AD234,533.6866008551888
AD235,306.9466632334369
AD236,365.21847520717495
AD237,419.4232688525904
AD238,693.3719330713433
AD239,875.6852609624501
AD240,1559.7419460707576
AD241,642.9955332997175
AD242,111.70921794703786
AD243,886.1132862945403
AD244,613.8477045735722
AD245,307.0261741810215
AD246,626.0076737386922
AD247,1366.4760674648537
AD248,717.2966102117392
AD249,297.00684322681315
AD250,808.8436253728274
AD251,637.061628526799
AD252,1354.1056003062363
AD253,157.62091126181198
AD254,81.84044636341928
AD255,662.1726833844788
AD256,130.64641630191153
AD257,1681.209729806721
AD258,580.990459246599
AD259,250.63132748458924
AD260,623.3485025578968
AD261,155.6197488967485
AD262,62.37886150808488
AD263,672.3607312236943
AD264,339.713183306542
AD265,738.3012639228205
AD266,319.4752396137999
AD267,139.5547527745436
AD268,1036.3142694108633
AD269,770.6372472580135
AD270,1493.242997977233
AD271,211.4977046673762
AD272,522.505991617154
AD273,108.28617560837789
AD274,295.19621367399446
AD275,843.4748592017814
AD276,190.07311597999234
AD277,68.76950167989702
AD278,749.5387427685646
AD279,267.94930183317086
AD280,782.8528596865335
AD281,408.5618527504474
AD282,1377.0245076390984
AD283,157.00243156540498
AD284,93.64564563749713
AD285,212.7376043868652
AD286,90.323290311068
AD287,557.0301528462519
AD288,307.91875653682854
AD289,100.35057475684121
AD290,1709.4830773256933
AD291,187.74675992901075
AD292,803.87715158448
AD293,727.7556408893813
AD294,796.4783273595206
AD295,282.5885183558735
AD296,523.5459540001125
AD297,66.73326855606084
AD298,749.8583865811474
AD299,878.6331541516383
AD300,306.4301015194019
AD301,158.2310854763561
AD302,376.2062740357991
AD303,478.45199863882766
AD304,994.8456778583057
AD305,607.6581924954052
AD306,402.59286006862175
AD307,201.10057212275393
AD308,381.602597234816
AD309,201.5016972611448
AD310,571.3557552608087
AD311,726.1389712322482
AD312,1815.3962186330903
AD313,1354.1056003062363
AD314,162.98091956326414
AD315,692.1335679031713
AD316,532.4435181516379
AD317,1211.7772589947003
AD318,515.9687756840431
AD319,336.83745223982424
AD320,458.2015947939463
AD321,1176.505381751481
AD322,360.05339734277095
AD323,70.24403729962157
AD324,676.9210317863514
AD325,1239.8071206168918
AD326,460.8541982712697
AD327,1264.8136707908102
AD328,346.0240360012114
AD329,1156.243184076475
AD330,801.9687384683193
AD331,459.191596152425
AD332,463.67829797137784
AD333,405.92760101984754
AD334,403.2298157751765
AD335,286.26209667363486
AD336,99.49959580682537
AD337,493.5680901975861
AD338,243.11659320246042
AD339,1171.4219419281083
AD340,488.4873147060288
AD341,423.75137350571555
AD342,367.2218174118266
AD343,95.93602789029727
AD344,1366.833288934883
AD345,179.5161833030034
AD346,510.41235064169217
AD347,1010.3880794830345
AD348,188.99398254652397
AD349,885.5309676606797
AD350,691.7436696514926
AD351,634.9330214863718
AD352,486.0949965507055
AD353,392.2964051494486
AD354,365.082502250637
AD355,1537.9875438697763
AD356,444.1272397386852
AD357,83.21151082471258
AD358,511.2081102440102
AD359,149.82634858130677
AD360,797.7247689802917
AD361,149.9292448291304
AD362,195.20057661703706
AD363,756.3165550798111
AD364,645.0885619170322
AD365,210.35967638161742
AD366,182.24720185594506
AD367,284.11688227642526
AD368,173.04947482558458
AD369,414.54228573042525
AD370,552.168464904076
AD371,72.00636770523323
AD372,1422.095172761286
AD373,1384.8096966239532
AD374,207.6529413796089
AD375,791.0409165867201
AD376,693.4916334303161
AD377,1785.3838375334597
AD378,260.25081425650353
AD379,1258.2704633397036
AD380,109.14223153169542
AD381,243.23557604082166
AD382,288.9118330073303
AD383,215.60135847713462
AD384,178.61313280770375
AD385,186.60257069952394
AD386,754.8710521779066
AD387,301.9484948086974
AD388,757.0708721906777
AD389,698.7577241874695
AD390,613.5222032591868
AD391,778.1872294686132
AD392,927.8221266559839
AD393,1346.1391356743964
AD394,139.78261710695247
AD395,347.1971598990889
AD396,176.637105071749
AD397,918.4919114181778
AD398,410.53619723748693
AD399,1270.4125074879266
AD400,196.90541166268753
AD401,819.3066010425218
AD402,200.11443082877514
AD403,764.5369960963161
AD404,1297.4312866266087
AD405,326.3732954820524
AD406,268.95184673111123
AD407,445.27645569527
AD408,346.00149105064924
AD409,64.85833120890247
AD410,267.20295761064375
AD411,995.6728629950413
AD412,208.777201224091
AD413,81.69902770135445
AD414,379.5593159868055
AD415,657.6803167172983
AD416,236.05473072463857
AD417,473.3767527406717
AD418,351.9600661291995
AD419,522.5086265678792
AD420,161.30601613329566
AD421,628.1385932033983
AD422,62.435278456510886
AD423,905.2170339634197
AD424,361.3820424330482
AD425,589.490364257665
AD426,313.95466772544023
AD427,284.84233169442643
AD428,1173.2012240274796
AD429,303.1803349863451
AD430,273.000891126225
AD431,509.45221678430175
AD432,351.2196952699118
AD433,1381.9881420864633
AD434,437.2558189562896
AD435,592.3371626911471
AD436,86.58834591130447
AD437,242.8841391587211
AD438,528.2396876016975
AD439,91.47742179809235
AD440,85.73228998798695
AD441,443.278475860899
AD442,351.12687572630097
AD443,471.0086609089741
AD444,289.2318504038887
AD445,994.8456778583057
AD446,275.43009557506093
AD447,1113.3982690516837
AD448,182.65902409923663
AD449,788.3019215389082
AD450,897.3622464093941
AD451,1119.4568388956993
AD452,644.1054368555812
AD453,382.86730631506026
AD454,496.4315142150201
AD455,679.8118490107319
AD456,286.2284875449808
AD457,175.33342952219093
AD458,68.9213454455124
AD459,234.5486679326366
AD460,1591.9981081728545
AD461,1386.2570782655355
AD462,559.1029483968671
AD463,1507.9270436795427
AD464,556.3212898678983
AD465,65.92696503462616
AD466,1320.3346126318015
AD467,1096.2573135330997
AD468,175.92221999912078
AD469,339.3228927104927
AD470,1425.7399586816803
AD471,407.143186511924
AD472,545.6031264409677
AD473,201.18880534777549
AD474,651.08943006014
AD475,928.3978519639419
AD476,1705.7612440741102
AD477,867.8806368498155
AD478,187.45844729555958
AD479,467.8675407170225
AD480,214.39638561147365
AD481,545.367962569202
AD482,296.1699766805806
AD483,571.3557419618663
AD484,1363.7803813892037
AD485,1355.6695940710163
AD486,106.31495667814309
AD487,358.45562776928233
AD488,604.3194144550654
AD489,877.1854580632573
AD490,757.852328445908
AD491,140.76454697804255
AD492,81.41753559699991
AD493,791.5652882566083
AD494,589.6943259707341
AD495,523.2744760605076
AD496,1214.2230722917159
AD497,581.2215971826432
AD498,581.8369375481858
AD499,577.8998001110277
AD500,576.6479766649577
AD501,563.8148739982227
AD502,564.712791575461
AD503,552.6459290038648
AD504,567.10981273281
AD505,515.0324580546129
AD506,1192.866000376979
AD507,212.75619830099706
AD508,649.1406625571499
AD509,665.1012714222279
AD510,124.38649951009748
AD511,108.4649047441847
AD512,491.4549276020026
AD513,278.5263272030205
AD514,97.8640619002601
AD515,143.62923598002556
AD516,350.80131994314985
