Stock Index,Stock Price
AC3315,140.1603811504058
AC3316,425.3228110734796
AC3317,918.3609987346794
AC3318,537.738422284481
AC3319,1191.0613032534488
AC3320,24.016882724992875
AC3321,87.37306987245718
AC3322,71.67024589762335
AC3323,876.8054428549253
AC3324,83.09431622381132
AC3325,266.54683214737935
AC3326,385.4294639413837
AC3327,93.39849801776998
AC3328,89.03031676325654
AC3329,722.9748813291569
AC3330,901.8365870827904
AC3331,249.63000499509948
AC3332,760.0824093551303
AC3333,1421.5963872528785
AC3334,308.0566461375526
AC3335,627.5916407336049
AC3336,121.05961123201136
AC3337,600.5519574220534
AC3338,1721.8493732305326
AC3339,802.9788916450548
AC3340,93.31859456845264
AC3341,1258.170906393444
AC3342,1207.81075223965
AC3343,284.0836078353032
AC3344,106.7276871960645
AC3345,221.22148919973253
AC3346,89.46620018412084
AC3347,280.6576078121992
AC3348,639.3505762835404
AC3349,493.26081720769906
AC3350,137.9817682961322
AC3351,752.9740273569021
AC3352,67.73108755144742
AC3353,401.60904682684475
AC3354,253.06944494497208
AC3355,651.7864680516836
AC3356,215.37097846386968
AC3357,635.6239945278402
AC3358,1580.6745932079475
AC3359,1319.1125011126483
AC3360,1186.711635087902
AC3361,241.33098728073787
AC3362,356.66451539668816
AC3363,524.1874070064357
AC3364,369.6506053802707
AC3365,104.27225954408785
AC3366,343.7827861777319
AC3367,269.1973734424002
AC3368,827.1006334044415
AC3369,274.86821229624974
AC3370,572.1635461893811
AC3371,372.48335925585565
AC3372,489.6742840396132
AC3373,249.3743387213924
AC3374,324.31474462706024
AC3375,1046.21387505143
AC3376,420.95822420343137
AC3377,198.1676449021703
AC3378,376.89404185061795
AC3379,615.943003562959
AC3380,149.37444343420952
AC3381,370.2381560273789
AC3382,586.7197489671369
AC3383,144.2652708447375
AC3384,260.5913097944479
AC3385,219.84267979632637
AC3386,96.82195994148476
AC3387,260.9950509713446
AC3388,1660.1721969082346
AC3389,272.0950473593157
AC3390,250.88990996162755
AC3391,784.8396137039637
AC3392,611.5028296287184
AC3393,458.93134425071105
AC3394,476.92124416085755
AC3395,1495.8487889349803
AC3396,62.48394924309082
AC3397,684.5772072676617
AC3398,447.7721122922975
AC3399,85.31311870915317
AC3400,151.38617053089814
AC3401,138.50120693194185
AC3402,481.4819017585929
AC3403,259.92884048572256
AC3404,98.69004023427193
AC3405,125.56047853900411
AC3406,296.03323738225305
AC3407,176.23849199658312
AC3408,718.8635328161502
AC3409,1228.4068934291909
AC3410,952.2471502998817
AC3411,955.2776787078179
AC3412,1498.6334124602197
AC3413,165.9885907382495
AC3414,335.9834410353964
AC3415,201.9572976706565
AC3416,550.3606426979372
AC3417,853.619986634795
AC3418,166.14035623015477
AC3419,1324.686400614619
AC3420,205.28922525269383
AC3421,218.27234790805912
AC3422,813.457578107525
AC3423,95.35168121951484
AC3424,1146.6817706431243
AC3425,233.77531886769697
AC3426,65.03260918974087
AC3427,412.7691746394887
AC3428,775.4646574113947
AC3429,755.0804369214346
AC3430,313.31595523778196
AC3431,473.51521045627055
AC3432,503.2417110188038
AC3433,207.75032846876442
AC3434,852.4134004948255
AC3435,1120.1807146038557
AC3436,465.3693627676062
AC3437,145.56644064752854
AC3438,1508.5856440485068
AC3439,178.40698894605794
AC3440,1218.8945704765288
AC3441,404.1398875295752
AC3442,56.045875407534204
AC3443,618.2867682002211
AC3444,159.6840679439772
AC3445,110.9907274444914
AC3446,761.1271824444514
AC3447,914.6373160111422
AC3448,148.66051983474512
AC3449,1086.3833383776503
AC3450,183.76618780816221
AC3451,1053.4131577111177
AC3452,725.3264768891147
AC3453,642.9227910328806
AC3454,80.01189847825778
AC3455,709.2466723335634
AC3456,159.55675452260837
AC3457,627.0631417661175
AC3458,719.070413479216
AC3459,1778.8559620503102
AC3460,529.2867172071125
AC3461,571.0668718073792
AC3462,477.99139868741474
AC3463,1254.1033665149612
AC3464,257.7109384832843
AC3465,597.6154788412882
AC3466,128.34655342788696
AC3467,158.83827047046066
AC3468,1394.5555626721614
AC3469,292.75717062671447
AC3470,418.6502078942971
AC3471,680.1521371342577
AC3472,202.91715196692815
AC3473,464.5172626165725
AC3474,444.6611642235934
AC3475,94.39028422022872
AC3476,521.0334841334419
AC3477,796.6911255225978
AC3478,145.0482346689561
AC3479,232.0976439948868
AC3480,115.63563675136321
AC3481,1143.1531100032025
AC3482,388.85682724377614
AC3483,1019.554280590202
AC3484,942.4322956648568
AC3485,789.0321132328572
AC3486,110.98600696373697
AC3487,194.86795827625895
AC3488,1697.7244173125669
AC3489,822.8555270962019
AC3490,1564.8463810551084
AC3491,250.54184338565045
AC3492,970.6610794473346
AC3493,78.35639358052421
AC3494,1028.9548282550606
AC3495,109.74758933945539
AC3496,1330.755819494178
AC3497,432.5641823719531
AC3498,56.70377087556481
AC3499,367.67185680688254
AC3500,105.85208315626076
AC3501,253.5481149428821
AC3502,250.5972591806761
AC3503,282.73638379730124
AC3504,1129.1877444786537
AC3505,1169.6615006452234
AC3506,454.0150273107368
AC3507,860.8658205659914
AC3508,886.6397048705986
AC3509,412.0480582630435
AC3510,1198.407780627663
AC3511,980.3553277888091
AC3512,1000.6082521221307
AC3513,531.8813011058509
AC3514,170.50425847721525
AC3515,876.6203587684685
AC3516,569.2704367507176
AC3517,519.1620290222934
AC3518,554.9064685296621
AC3519,982.214182342441
AC3520,1754.7162044633185
AC3521,781.5403246533648
AC3522,1225.2070048250762
AC3523,980.6891970501324
AC3524,1205.6243563855999
AC3525,788.4790170222499
AC3526,467.9064043344557
AC3527,93.14179106263987
AC3528,97.04111117396221
AC3529,979.7763036224509
AC3530,477.4851136889355
AC3531,619.020888808485
AC3532,788.7730435108128
AC3533,539.7853613885275
AC3534,788.9334993546985
AC3535,898.3751504990712
AC3536,202.44819254329107
AC3537,164.66983624237184
AC3538,848.0191133488227
AC3539,1198.1091679460121
AC3540,359.2044291459789
AC3541,502.50836867661434
AC3542,311.23961267792623
AC3543,1081.1975564930233
AC3544,399.5845454489114
AC3545,601.550545716768
AC3546,600.2898090650293
AC3547,590.959374880324
AC3548,102.95307441083406
AC3549,1664.0923820006851
AC3550,840.654732523495
AC3551,635.4548656063613
AC3552,324.2125711098308
AC3553,878.0306225806764
AC3554,285.82648278429036
AC3555,200.26577498474538
AC3556,1069.7580015986198
AC3557,602.0095555602556
AC3558,1257.545158572499
AC3559,509.51023541170105
AC3560,176.20770421806128
AC3561,170.03377829734717
AC3562,777.289913731084
AC3563,1071.394622398608
AC3564,1510.4575229591571
AC3565,675.9738960218235
AC3566,314.83845035057004
AC3567,188.45538452693268
AC3568,136.58936727428667
AC3569,332.7476489182761
AC3570,753.6487238700075
AC3571,612.9698536604594
AC3572,460.22167599677834
AC3573,1294.5920159951359
AC3574,659.0955933773427
AC3575,166.93173010424698
AC3576,543.1257191706565
AC3577,1667.0815472219513
AC3578,85.8659639743525
AC3579,1465.6216717027098
AC3580,99.43788930544724
AC3581,81.3627310203861
AC3582,234.3078933592397
AC3583,707.8368743773256
AC3584,174.63085979889644
AC3585,111.8505381107957
AC3586,409.88797694437676
AC3587,37.72807698172188
AC3588,230.5049129068505
AC3589,155.00141257122183
AC3590,319.3539771531861
AC3591,374.5907319862737
AC3592,273.65951845712607
AC3593,77.2798504918805
AC3594,123.62356490304668
AC3595,395.9684304121306
AC3596,825.1508010802269
AC3597,98.18353109054327
AC3598,217.9969315124106
AC3599,1197.9133922006793
AC3600,1263.3913526608892
AC3601,957.5057378146339
AC3602,752.4254969296168
AC3603,1646.3858470747953
AC3604,304.0150251816391
AC3605,803.5051066818748
AC3606,1216.3791220382845
AC3607,46.63750356305002
AC3608,1054.6283801323823
AC3609,529.1387459157395
AC3610,190.0604968042823
AC3611,768.0405802931034
AC3612,102.29306253487403
AC3613,1208.3019991544813
AC3614,477.92268626252053
AC3615,463.0186670660959
AC3616,292.88967288222926
AC3617,1292.0514942960478
AC3618,90.88913968117642
AC3619,267.36123558909657
AC3620,228.8569071863417
AC3621,829.3434405202521
AC3622,281.46552108326483
AC3623,316.06270146729264
AC3624,697.1919982178357
AC3625,243.24125928043435
AC3626,85.91382731653817
AC3627,646.0955179467662
AC3628,66.65457795455194
AC3629,66.63841713392523
AC3630,612.8566835490855
AC3631,56.00812541288491
AC3632,164.86029071393406
AC3633,307.31210350661263
AC3634,1442.0097628841365
AC3635,298.0969317680112
AC3636,1192.4012133804142
AC3637,337.7210497867989
AC3638,1003.5675379750818
AC3639,217.87462451241214
AC3640,886.1111907390667
AC3641,540.708288156618
AC3642,128.31771467525917
AC3643,614.0650756080636
AC3644,729.1239049551053
AC3645,1128.9072745561746
AC3646,708.0746719041352
AC3647,343.68463770369647
AC3648,232.83716709753367
AC3649,384.96582406677055
AC3650,635.9853376133535
AC3651,1328.410888084977
AC3652,369.44527769419375
AC3653,586.7950455662519
AC3654,1222.0091666128928
AC3655,348.36557916779765
AC3656,360.97132365394833
AC3657,892.9751261922802
AC3658,845.0336283675041
AC3659,547.4695041712275
AC3660,127.27223879647613
AC3661,134.11238714911715
AC3662,303.1124799276495
AC3663,743.3603009650844
AC3664,435.75361919780437
AC3665,843.834145198945
AC3666,387.31208519856006
AC3667,595.8260961042135
AC3668,1271.5863587755941
AC3669,1158.5623005172502
AC3670,422.61374443646054
AC3671,76.44472169129614
AC3672,386.25889741432104
AC3673,838.444776247139
AC3674,838.6382406686268
AC3675,590.2100237794384
AC3676,1398.2188340888697
AC3677,1075.1785022675645
AC3678,1242.5771978782989
AC3679,435.5209376812795
AC3680,713.4609822140068
AC3681,592.5862131788559
AC3682,243.3049275851426
AC3683,495.0140113927579
AC3684,495.97635483801156
AC3685,154.7869621179714
AC3686,248.49097626177672
AC3687,847.1037509568534
AC3688,211.61504962255398
AC3689,757.5832945689891
AC3690,668.4671583004783
AC3691,519.7831170391779
AC3692,221.17035884085743
AC3693,163.3603756442957
AC3694,229.60632459668133
AC3695,227.6763378309483
AC3696,134.80457277364897
AC3697,337.44507443944366
AC3698,155.89714503408769
AC3699,111.01081779956229
AC3700,1164.2178542686324
AC3701,234.10918812902023
AC3702,467.2122954386958
AC3703,190.69422091037012
AC3704,261.02124144533377
AC3705,642.6947119461033
AC3706,663.2612118425444
AC3707,1503.4134221764764
AC3708,1232.2044593966639
AC3709,517.8656833510933
AC3710,139.0989015178899
AC3711,1089.9631962818096
AC3712,307.0078323338019
AC3713,921.6511586776135
AC3714,1450.273774238097
AC3715,1360.6185214457198
AC3716,178.1200024382665
AC3717,832.8764916763321
AC3718,1359.7141556483518
AC3719,1080.3878641761387
AC3720,144.09720413055373
AC3721,304.36487744299535
AC3722,1515.3500710511119
AC3723,599.0937962668833
AC3724,65.47744317599908
AC3725,896.6218713894046
AC3726,84.33427889157825
AC3727,580.4510772953224
AC3728,285.9916567369314
AC3729,347.81649223535493
AC3730,597.0735745398171
AC3731,970.1437021675042
AC3732,545.5990742015732
AC3733,134.98867234951956
AC3734,503.5166032416933
AC3735,383.83800746372566
AC3736,684.1840807910258
AC3737,473.5789560113613
AC3738,345.1852132111275
AC3739,73.21346053142977
AC3740,375.7056302138313
AC3741,765.5152734200288
AC3742,721.2622846289916
AC3743,831.4913964053702
AC3744,70.46801337241654
AC3745,111.75712909135774
AC3746,346.03639644781754
AC3747,395.4809141129071
AC3748,111.66820959087313
AC3749,492.57838844453903
AC3750,1441.7371528020653
AC3751,62.727837974205926
AC3752,98.41819952018251
AC3753,371.0763859997015
AC3754,654.328853505959
AC3755,71.77764214508294
AC3756,340.86896830951025
AC3757,600.9850044918195
AC3758,613.7067578441876
AC3759,526.1761369393444
AC3760,221.43984501735528
AC3761,425.9019020031246
AC3762,507.79575187517287
AC3763,888.9042800269673
AC3764,486.8879427645187
AC3765,323.66163110519716
AC3766,448.8336397017547
AC3767,90.06529311052037
AC3768,1055.5535308552771
AC3769,1082.0527765260317
AC3770,133.5852636371316
AC3771,679.5745120967027
AC3772,468.0786912519492
AC3773,60.012832031805324
AC3774,263.8235703226989
AC3775,52.94070067438008
AC3776,302.61124095250057
AC3777,71.53591771241865
AC3778,844.7799062702878
AC3779,1731.7879274524894
AC3780,118.4047616207268
AC3781,633.6612473289395
AC3782,125.01746439079946
AC3783,632.9030489238014
AC3784,326.3624571296046
AC3785,362.6171066347002
AC3786,408.60240840609634
AC3787,240.3628627140143
AC3788,754.7200608349982
AC3789,1462.8228227980485
AC3790,867.1257022665591
AC3791,198.8437999823569
AC3792,832.426408319385
AC3793,300.4158412125701
AC3794,793.6303441926061
AC3795,493.10927646629835
AC3796,309.21688987441985
AC3797,124.68653668234609
AC3798,626.9543342042472
AC3799,1070.7906150047127
AC3800,75.96715350844792
AC3801,113.33960478976451
AC3802,216.63614078369358
AC3803,94.61007586835564
AC3804,31.71282108664712
AC3805,52.000460222640264
AC3806,751.8882203403599
AC3807,161.91872505624946
AC3808,1420.8424647359043
AC3809,195.11384331992284
AC3810,524.2919053508829
AC3811,306.6169868640105
AC3812,549.4502621020964
AC3813,1033.2326261173735
AC3814,745.5455607064949
AC3815,181.69911783291533
AC3816,833.3513447977133
AC3817,304.412232049835
AC3818,1628.5798827204965
AC3819,63.427582977501686
AC3820,149.35571526153535
AC3821,259.4536756272544
AC3822,225.64674760680847
AC3823,433.65957401234385
AC3824,410.18436266886386
AC3825,351.23844909076087
AC3826,368.9296559717843
AC3827,580.7490651176016
AD1,144.96028333301086
AD2,380.65872839330376
AD3,82.75227020344023
AD4,677.2111791788241
AD5,94.43729857269314
AD6,153.33838716854532
AD7,369.5371251925899
AD8,737.0138619504148
AD9,652.1864967620787
AD10,348.4833309274445
AD11,133.44012269881466
AD12,152.95721523844577
AD13,772.468000992358
AD14,669.5600744029451
AD15,1018.3502239731197
AD16,635.0672091563322
AD17,775.3226583856559
AD18,574.141832522166
AD19,1540.448317149555
AD20,208.83950429312156
AD21,803.440948924245
AD22,1315.8911512505458
AD23,1621.7516462819713
AD24,288.54333390011817
AD25,706.8466284283965
AD26,539.6011766159503
AD27,380.37494036372203
AD28,283.53780378144205
AD29,806.7370942819875
AD30,1122.3682489433168
AD31,280.8891080306078
AD32,430.7064293598181
AD33,480.4937973323374
AD34,219.3084007349995
AD35,633.8943512359018
AD36,187.590021629762
AD37,51.58186383214219
AD38,1573.8173290367279
AD39,782.1327584605939
AD40,486.8888776504304
AD41,65.09443448404234
AD42,170.33658195051964
AD43,146.7265354574946
AD44,824.7467373150698
AD45,1719.1417456935087
AD46,507.2222103381196
AD47,209.3386604379517
AD48,185.6895869041551
AD49,264.67774673371775
AD50,559.8596029084571
AD51,59.543396681046175
AD52,91.70612002777516
AD53,484.4128689416888
AD54,141.79214788055137
AD55,590.897262925762
AD56,1138.4973780082603
AD57,793.2717096452125
AD58,1160.046826730507
AD59,682.2677662940707
AD60,596.8851931431713
AD61,834.3539806551904
AD62,1645.8108325701776
AD63,695.8564308694031
AD64,967.9538448370606
AD65,162.5265955133704
AD66,396.0168479615953
AD67,126.5556525101426
AD68,1105.3499740628279
AD69,206.1907231013241
AD70,45.884937374306766
AD71,487.0404183918311
AD72,665.1036693094793
AD73,335.5256335157394
AD74,207.65834974026362
AD75,788.6763462982656
AD76,1414.2227446623908
AD77,238.9123793706964
AD78,424.9453128412603
AD79,1547.5909969487182
AD80,741.0846410751915
AD81,1188.5197629989373
AD82,613.8492712753488
AD83,95.88213217313668
AD84,471.7826606857534
AD85,1017.4231698147253
AD86,535.1107958510353
AD87,553.6385143162904
AD88,644.1970106260289
AD89,95.06744399076946
AD90,804.5602869743904
AD91,1390.5463930371873
AD92,208.28951140826865
AD93,586.7754901471538
AD94,513.0215940492631
AD95,169.3653115361088
AD96,695.4916174928316
AD97,302.1598341887444
AD98,1076.0330437070027
AD99,56.22013287750473
AD100,837.6713245722007
AD101,206.55722655042297
AD102,131.58182578654427
AD103,139.42653918092694
AD104,219.16182215677057
AD105,933.9752618669651
AD106,866.1425703261518
AD107,1262.191843932087
AD108,1161.8122997653738
AD109,118.40815310766502
AD110,630.2697140920325
AD111,515.6028194277026
AD112,1219.7390364305681
AD113,338.03491846121256
AD114,257.02176763727647
AD115,326.0189914251879
AD116,640.1967342916749
AD117,804.2226174991303
AD118,128.57169477180108
AD119,343.51183217284665
AD120,90.58964857716974
AD121,114.40938636180553
AD122,652.1510427773921
AD123,54.31736847193795
AD124,587.6153050651822
AD125,621.0805650880911
AD126,443.51014511102943
AD127,1266.8348016472294
AD128,398.9584999205931
AD129,675.8927512533738
AD130,261.0376017371207
AD131,829.1296837720167
AD132,523.6804393485062
AD133,732.360852379963
AD134,352.9571859668033
AD135,1554.6776977183908
AD136,795.481137646512
AD137,443.4997382581295
AD138,834.7555741986214
AD139,1496.909343708537
AD140,403.34197789758963
AD141,85.67217619879962
AD142,792.2520028745374
AD143,160.67763127720175
AD144,145.73102225043817
AD145,198.60508710607465
AD146,1197.3934747844523
AD147,914.2356798522025
AD148,828.8862869244979
AD149,1106.8107602713721
AD150,728.8187114254397
AD151,256.7505632238877
AD152,1124.1065802575613
AD153,443.1196672979657
AD154,390.8213427452342
AD155,496.34858880653985
AD156,148.02039428573198
AD157,1348.5047547632532
AD158,416.04270628094747
AD159,779.1452017574494
AD160,1153.2812500693196
AD161,650.1373535145271
AD162,182.26654865269163
AD163,504.03301269530044
AD164,783.969588910415
AD165,585.1356114206149
AD166,437.6787911756022
AD167,438.23028786351676
AD168,470.31245345044215
AD169,801.076883238052
AD170,108.19265004099421
AD171,739.6265177467212
AD172,215.89379256187976
AD173,605.3578047346132
AD174,662.5546451055067
AD175,350.2091621807954
AD176,311.3384292225827
AD177,418.18336254732816
AD178,1213.9774243702698
AD179,822.6739216072518
AD180,79.30906882567189
AD181,1298.7109535001048
AD182,259.5235599818973
AD183,73.3149099498943
AD184,1373.0361214654993
AD185,478.46178113080265
AD186,1279.7377259860393
AD187,529.3086594939249
AD188,88.88923897339463
AD189,1089.2166673341035
AD190,405.45897017583803
AD191,116.66550980477564
AD192,676.04636118325
AD193,54.63523829303206
AD194,350.0435299141187
AD195,579.1848354204644
AD196,817.8443964892454
AD197,1186.1184318990856
AD198,198.9329374498316
AD199,125.27720549763411
AD200,615.6985683999746
AD201,1190.17930804976
AD202,110.29415162518112
AD203,534.3391912268087
AD204,1129.4051635395688
AD205,181.0347004319637
AD206,297.74691801202124
AD207,780.7944395616234
AD208,729.164486329523
AD209,676.04636118325
AD210,1850.1257248178497
AD211,407.61917820642805
AD212,1115.0171403953293
AD213,1307.3176844510886
AD214,404.4817924439131
AD215,627.199332144105
AD216,57.10903814171439
AD217,1469.2431204641946
AD218,813.3676375692885
AD219,366.9766613800923
AD220,381.8778710581206
AD221,448.8514508657081
AD222,1295.433118381892
AD223,71.93712592997177
AD224,831.3733904322058
AD225,458.00780927323143
AD226,1683.505752262677
AD227,530.62237689011
AD228,269.4188573866819
AD229,410.37623231040055
AD230,418.38001144522207
AD231,478.0835700426521
AD232,836.4116678165464
AD233,552.6036150695791
AD234,536.7919341620573
AD235,288.18850236411356
AD236,344.89050156962657
AD237,445.35337974758494
AD238,739.8452446950025
AD239,801.3722312323434
AD240,1588.891917079136
AD241,665.0888202662691
AD242,80.4894744195725
AD243,837.9387427490318
AD244,634.8234898718777
AD245,277.3564109270733
AD246,615.9993623577234
AD247,1387.5535041717342
AD248,736.057337086347
AD249,277.63905940214386
AD250,870.1137963096335
AD251,652.9853886298961
AD252,1391.613296170557
AD253,133.86901494774898
AD254,78.06948408436837
AD255,670.3419514650941
AD256,117.58120699616148
AD257,1682.9522007961523
AD258,603.4812432738419
AD259,244.12803946582747
AD260,712.3056927686064
AD261,152.4092580602515
AD262,68.44841572971383
AD263,677.4103417907334
AD264,311.3033111720668
AD265,691.0316524191911
AD266,310.18044096116637
AD267,121.00769323331309
AD268,1034.7962501957566
AD269,743.8440139360667
AD270,1488.6048539276312
AD271,211.0106726478932
AD272,524.2674954099921
AD273,109.13291815309526
AD274,269.4496451652037
AD275,850.9089470768766
AD276,179.90731210156258
AD277,52.58588157499431
AD278,760.6548476078111
AD279,237.16353272792927
AD280,826.4115377319656
AD281,427.90015225069203
AD282,1371.0245074774955
AD283,133.20460729948059
AD284,82.21452104859429
AD285,228.56378184399048
AD286,95.33584265160869
AD287,578.0712270317317
AD288,274.55898442853305
AD289,101.9182479033758
AD290,1703.5376711982155
AD291,171.11205968543877
AD292,795.5781473253319
AD293,706.8466284283965
AD294,778.1995719859435
AD295,262.3409000295282
AD296,559.6627245686358
AD297,60.994442768841026
AD298,715.7259107930665
AD299,867.1531029579219
AD300,280.3344643855424
AD301,151.75728814712085
AD302,385.1689545082103
AD303,504.09477014185615
AD304,994.8481195564323
AD305,577.2686074089308
AD306,388.98553271208965
AD307,198.2712178447514
AD308,384.569407629977
AD309,194.41428190167835
AD310,567.4930736437058
AD311,745.8489409003796
AD312,1824.1888752996247
AD313,1390.8802622985106
AD314,159.27856147194396
AD315,710.6250136516321
AD316,529.2867172071125
AD317,1212.003479070909
AD318,516.2481637403139
AD319,318.79214237768105
AD320,476.58884835840155
AD321,1148.882522594212
AD322,351.7474148732277
AD323,63.82245929958736
AD324,671.4487084974724
AD325,1242.1350225377098
AD326,490.760681603574
AD327,1264.5592786926213
AD328,339.24141755196246
AD329,1192.2262681636632
AD330,825.3142004722798
AD331,463.1806664088398
AD332,464.84540369238954
AD333,403.566334762547
AD334,383.4461499824521
AD335,251.09415522128728
AD336,86.04946265802118
AD337,520.8302729807389
AD338,234.27243896360548
AD339,1192.17289484247
AD340,473.15388429080355
AD341,414.7156633397352
AD342,368.43212484972867
AD343,63.098817019029624
AD344,1393.0971620492023
AD345,172.79748024068758
AD346,495.5552867677082
AD347,1007.2289488655581
AD348,157.28101881096427
AD349,874.6193272124506
AD350,687.9740949462075
AD351,682.9464672024708
AD352,483.3912034975703
AD353,385.4307037605084
AD354,354.93784944700906
AD355,1552.6472147859051
AD356,461.0588327062907
AD357,86.66913969415704
AD358,532.7309051639418
AD359,142.3186341817195
AD360,788.3747439256641
AD361,152.10030390215334
AD362,168.54306996501393
AD363,843.9527870458804
AD364,665.188645400156
AD365,206.62525947103242
AD366,165.00394687247524
AD367,246.36052400817022
AD368,162.4191202645127
AD369,437.1056051816964
AD370,550.6048812478896
AD371,65.16496210000459
AD372,1448.3158833851155
AD373,1426.8922361243028
AD374,211.73293148719497
AD375,775.536106966466
AD376,707.6478692807108
AD377,1779.8185447964966
AD378,267.4743955993506
AD379,1251.3336838922712
AD380,111.61668033801276
AD381,248.13907069926742
AD382,261.65844840547317
AD383,209.95545901019653
AD384,179.93367966497652
AD385,167.53033514882304
AD386,774.2170368342112
AD387,278.6393627319498
AD388,833.7356015606179
AD389,701.973085986042
AD390,650.3384912027852
AD391,777.5947907109562
AD392,838.2202452596388
AD393,1363.2755965377562
AD394,137.52345417879087
AD395,336.1235842608305
AD396,147.41629619383133
AD397,945.9807474985107
AD398,411.9816630624484
AD399,1296.9296503959688
AD400,181.84732677475318
AD401,836.8687337174962
AD402,210.7746704054907
AD403,760.7246146551518
AD404,1310.443944307437
AD405,340.78582050372273
AD406,289.9092307464907
AD407,480.3739021350924
AD408,342.7734369554591
AD409,71.23432531551177
AD410,282.157231418047
AD411,1016.6288319421192
AD412,215.3191843826977
AD413,75.54435680307418
AD414,387.0674067071724
AD415,634.3564427557296
AD416,234.2747028331548
AD417,514.9032923439705
AD418,335.952010955253
AD419,567.1236730304481
AD420,176.85757319566565
AD421,605.4708464752264
AD422,52.77652071345046
AD423,893.76948953553
AD424,364.5726799516381
AD425,572.2598162078476
AD426,325.40659916567927
AD427,298.7871578475035
AD428,1169.7900885188317
AD429,270.61878724793746
AD430,273.9918452843623
AD431,558.7926701036922
AD432,337.4261735888652
AD433,1413.5845955150312
AD434,420.25427239676026
AD435,631.2311734161749
AD436,90.10055969790287
AD437,224.91600549017775
AD438,562.9515052181694
AD439,97.86998226957013
AD440,82.09634559114608
AD441,459.4098652169164
AD442,370.0525497809165
AD443,468.49965531895685
AD444,253.956819798589
AD445,992.90014375837
AD446,254.1553193191595
AD447,1123.8908472021112
AD448,172.45366382814112
AD449,800.9673473324729
AD450,897.5903981059936
AD451,1168.510553248984
AD452,633.2884911887671
AD453,360.1755696389861
AD454,500.90171969404435
AD455,729.0954837448563
AD456,237.92943839412126
AD457,158.3175245838199
AD458,77.36394209560615
AD459,219.4446732145922
AD460,1607.0376521731412
AD461,1416.995405698076
AD462,590.1161539528548
AD463,1580.2262120569974
AD464,550.422273518325
AD465,61.41634335467556
AD466,1340.4387832715533
AD467,1123.2583937855652
AD468,173.47318995126244
AD469,331.46712382980525
AD470,1487.2381106355433
AD471,394.9456235686533
AD472,563.4291767140587
AD473,169.350529366662
AD474,657.1319435851311
AD475,954.5760643246509
AD476,1726.0870883381913
AD477,916.7356427476743
AD478,194.22934655786443
AD479,478.14293942881545
AD480,199.50225474908237
AD481,548.8194161797218
AD482,276.12646205385647
AD483,570.1935856497795
AD484,1382.845094524231
AD485,1365.0175496563743
AD486,105.7921205353185
AD487,383.83800746372566
AD488,610.4862037976251
AD489,934.6110654835328
AD490,812.3485997914053
AD491,130.55829308390972
AD492,70.3631361083572
AD493,765.0624010383744
AD494,566.5801802160242
AD495,496.5456801320395
AD496,1214.8803521934685
AD497,598.4933740083677
AD498,601.3219668793097
AD499,598.341833266967
AD500,606.8286448783092
AD501,598.341833266967
AD502,600.472137584952
AD503,598.341833266967
AD504,606.2498999215929
AD505,594.7228643919046
AD506,1164.0663135272316
AD507,189.40571240177698
AD508,637.0856133865907
AD509,670.3703003656562
AD510,112.03987202051904
AD511,81.70091354446433
AD512,504.3091030635817
AD513,268.24196779177225
AD514,62.784491993959875
